pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
230,62,perturbed,0.27275848388671875,0.5457119345664978,0.26890096068382263,0.6163665056228638,0.07395811378955841,0.26885950565338135,0.003594613168388605,0.29891782999038696,2.1516759395599365,0.09041962027549744,0.11729483306407928,0.18296046555042267,0.020859699696302414,0.012674767524003983,0.014910117723047733,0.003594613168388605
231,64,clean,0.20278361439704895,0.45150384306907654,0.2224029004573822,0.5138035416603088,0.06169825792312622,0.22236381471157074,0.0025367187336087227,0.2639613151550293,2.135676145553589,0.06149042025208473,0.04856650531291962,0.19484619796276093,0.020441455766558647,0.02356645278632641,0.0033939825370907784,0.0025367187336087227
231,64,perturbed,0.2698880732059479,0.5112214684486389,0.24985343217849731,0.5514363646507263,0.06771938502788544,0.24981451034545898,0.0035727405920624733,0.2876891791820526,2.1295928955078125,0.08707776665687561,0.09069300442934036,0.1850896030664444,0.02298804000020027,0.01862042210996151,0.018823372200131416,0.0035727405920624733
232,65,clean,0.179002046585083,0.3944658637046814,0.20169062912464142,0.48419493436813354,0.05499409884214401,0.20161356031894684,0.0033661222551018,0.2323952317237854,2.0901424884796143,0.055345743894577026,0.038211751729249954,0.17761783301830292,0.019319521263241768,0.022635504603385925,0.004095249343663454,0.0033661222551018
232,65,perturbed,0.22840246558189392,0.43414759635925293,0.22049269080162048,0.5031157732009888,0.05902065336704254,0.22045446932315826,0.002965003252029419,0.24721147119998932,2.0582499504089355,0.08788811415433884,0.07274091988801956,0.16307315230369568,0.02255578711628914,0.021115848794579506,0.01810953952372074,0.002965003252029419
233,67,clean,0.12416239082813263,0.25916701555252075,0.16047252714633942,0.41841307282447815,0.04414582625031471,0.16044321656227112,0.0023755573201924562,0.20751242339611053,2.0347814559936523,0.05337702855467796,0.03077399730682373,0.13272355496883392,0.015216980129480362,0.015101420693099499,0.00314402487128973,0.0023755573201924562
233,67,perturbed,0.11421551555395126,0.1962859034538269,0.1530897468328476,0.31276845932006836,0.04083070904016495,0.15305541455745697,0.0023698103614151478,0.24776174128055573,2.0923569202423096,0.07086671143770218,0.05153686925768852,0.09912572056055069,0.013857325538992882,0.015756836161017418,0.014382254332304,0.0023698103614151478
234,69,clean,0.13521480560302734,0.28681498765945435,0.14435309171676636,0.4165063500404358,0.04062458872795105,0.14429645240306854,0.002640891121700406,0.20581655204296112,2.0473861694335938,0.05397189036011696,0.029861243441700935,0.10786142945289612,0.01353201363235712,0.016635190695524216,0.0035697128623723984,0.002640891121700406
234,69,perturbed,0.1368599832057953,0.262129008769989,0.15231934189796448,0.3206649422645569,0.04086606204509735,0.15228526294231415,0.0019086026586592197,0.26527345180511475,2.1322193145751953,0.08182498067617416,0.048374369740486145,0.08523902297019958,0.00915350392460823,0.009800339117646217,0.011014810763299465,0.0019086026586592197
235,70,clean,0.14746218919754028,0.3158334195613861,0.13163352012634277,0.4058995842933655,0.03756428137421608,0.13159412145614624,0.0022950696293264627,0.21171273291110992,2.045954942703247,0.05771468207240105,0.02435207925736904,0.08909475058317184,0.011449418030679226,0.015288259834051132,0.0017739442409947515,0.0022950696293264627
235,70,perturbed,0.15086670219898224,0.2904146909713745,0.1453092098236084,0.30494439601898193,0.039191633462905884,0.14527811110019684,0.002124984283000231,0.26604342460632324,2.1156420707702637,0.0846920982003212,0.045720361173152924,0.07120133191347122,0.0077320896089077,0.00908022839576006,0.008846982382237911,0.002124984283000231
236,72,clean,0.17658564448356628,0.33699503540992737,0.10151198506355286,0.33699503540992737,0.029576316475868225,0.10145241767168045,0.002260901965200901,0.21285641193389893,2.038231372833252,0.06026305630803108,0.021101340651512146,0.051736216992139816,0.00884514395147562,0.013625861145555973,0.0014639149885624647,0.002260901965200901
236,72,perturbed,0.15240928530693054,0.29114675521850586,0.12344394624233246,0.29114675521850586,0.03387484699487686,0.12341088056564331,0.0018532323883846402,0.26099643111228943,2.1022047996520996,0.08596795797348022,0.0369313582777977,0.046259913593530655,0.004327476490288973,0.01611434295773506,0.00547280628234148,0.0018532323883846402
237,74,clean,0.11263376474380493,0.20662756264209747,0.07016728818416595,0.20662756264209747,0.01901508867740631,0.07011636346578598,0.0018996894359588623,0.19910424947738647,2.0408756732940674,0.05701003223657608,0.015870070084929466,0.01891595683991909,0.00636227848008275,0.010600719600915909,0.0019112513400614262,0.0018996894359588623
237,74,perturbed,0.12511123716831207,0.22637666761875153,0.09235966950654984,0.22637666761875153,0.02586766518652439,0.09230101853609085,0.002209422644227743,0.24727092683315277,2.094249963760376,0.07362218201160431,0.02920844964683056,0.02489445172250271,0.001861827913671732,0.016593346372246742,0.004835445433855057,0.002209422644227743
238,76,clean,0.058321528136730194,0.09897106885910034,0.05947761982679367,0.11631359905004501,0.01576128415763378,0.059415608644485474,0.0019537867046892643,0.18155880272388458,2.0294179916381836,0.04990836977958679,0.01299904566258192,0.014085751958191395,0.005489469971507788,0.010262385942041874,0.0038563304115086794,0.0019537867046892643
238,76,perturbed,0.08876433968544006,0.15254831314086914,0.07395955175161362,0.16554296016693115,0.020339224487543106,0.07386209815740585,0.002677355892956257,0.20797516405582428,2.076451539993286,0.058337412774562836,0.025436608120799065,0.014327463693916798,0.0007542581879533827,0.012732688337564468,0.007560789585113525,0.002677355892956257
239,77,clean,0.05069069191813469,0.09133709967136383,0.05818106606602669,0.11408296972513199,0.015314706601202488,0.05808364972472191,0.0027408385649323463,0.16214178502559662,2.02409291267395,0.04671288654208183,0.01349731907248497,0.016399741172790527,0.006246455945074558,0.01086255069822073,0.004211655352264643,0.0027408385649323463
239,77,perturbed,0.08378958702087402,0.14460261166095734,0.07660649716854095,0.21683335304260254,0.021506011486053467,0.07652712613344193,0.0023401237558573484,0.2002594769001007,2.068432569503784,0.06008605659008026,0.024075660854578018,0.02020089328289032,0.0006973263807594776,0.011429715901613235,0.0060632661916315556,0.0023401237558573484
240,79,clean,0.049056630581617355,0.09570828825235367,0.06484130769968033,0.1627017706632614,0.01712140627205372,0.06476797163486481,0.0022944211959838867,0.18200582265853882,2.035878896713257,0.049031950533390045,0.01864488609135151,0.018578968942165375,0.007182239089161158,0.011186068877577782,0.0055924272164702415,0.0022944211959838867
240,79,perturbed,0.09259457886219025,0.18874385952949524,0.10543486475944519,0.35127219557762146,0.031671613454818726,0.10535680502653122,0.0028355098329484463,0.18405716121196747,2.0558557510375977,0.07748594135046005,0.039673879742622375,0.036971285939216614,0.0010645432630553842,0.0092686228454113,0.007855023257434368,0.0028355098329484463
241,81,clean,0.06260142475366592,0.12297273427248001,0.08415336906909943,0.2795712351799011,0.024641873314976692,0.08408346772193909,0.0022049355320632458,0.18259771168231964,2.0371508598327637,0.05243368446826935,0.038586705923080444,0.02589409612119198,0.007637841627001762,0.012761328369379044,0.0063832723535597324,0.0022049355320632458
241,81,perturbed,0.10828961431980133,0.24709928035736084,0.12910044193267822,0.4616524279117584,0.0401775948703289,0.12905021011829376,0.0025189281441271305,0.18414397537708282,2.0605618953704834,0.08735266327857971,0.056135453283786774,0.05006448179483414,0.001630363636650145,0.009554751217365265,0.007215815130621195,0.0025189281441271305
242,82,clean,0.07038334012031555,0.1341584473848343,0.09535858780145645,0.2752593755722046,0.02822003699839115,0.09528221189975739,0.0024418162647634745,0.17441369593143463,2.0210745334625244,0.057263851165771484,0.047964710742235184,0.0295577235519886,0.0075524612329900265,0.012584669515490532,0.007606441155076027,0.0024418162647634745
242,82,perturbed,0.11621080338954926,0.24379634857177734,0.16145189106464386,0.5506912469863892,0.05040469393134117,0.16140109300613403,0.0026219701394438744,0.18149511516094208,2.0365562438964844,0.09941578656435013,0.08275256305932999,0.06752993911504745,0.0033036840613931417,0.011836149729788303,0.007913490757346153,0.0026219701394438744
243,84,clean,0.07195582985877991,0.14287200570106506,0.12056580185890198,0.31093811988830566,0.03510556370019913,0.12049708515405655,0.002774796448647976,0.1650790125131607,2.0201077461242676,0.06537773460149765,0.0705331563949585,0.035474441945552826,0.007376165594905615,0.012376734986901283,0.01216669287532568,0.002774796448647976
243,84,perturbed,0.08757051080465317,0.12618610262870789,0.23908396065235138,0.6158725619316101,0.06859030574560165,0.23904617130756378,0.0030313944444060326,0.20743392407894135,2.0579774379730225,0.1315094232559204,0.13995195925235748,0.09775540977716446,0.00801866501569748,0.012589204125106335,0.010650241747498512,0.0030313944444060326
244,86,clean,0.05206330865621567,0.08183862268924713,0.141697958111763,0.33622464537620544,0.04017642140388489,0.14163704216480255,0.0026381874922662973,0.18081210553646088,2.0279414653778076,0.05647266283631325,0.10086163878440857,0.039341121912002563,0.009697504341602325,0.012667740695178509,0.016824567690491676,0.0026381874922662973
244,86,perturbed,0.14229370653629303,0.259638249874115,0.27756360173225403,0.6176850199699402,0.07565326243638992,0.2775057256221771,0.004000148735940456,0.22299006581306458,2.0728015899658203,0.14381693303585052,0.18450428545475006,0.10116196423768997,0.011189579032361507,0.015087894164025784,0.009459640830755234,0.004000148735940456
245,88,clean,0.06998012959957123,0.09966735541820526,0.13254031538963318,0.32315877079963684,0.037548620253801346,0.13245156407356262,0.0029131697956472635,0.15970788896083832,2.0242769718170166,0.05343317613005638,0.09320760518312454,0.034952349960803986,0.007936672307550907,0.012879584915935993,0.019817102700471878,0.0029131697956472635
245,88,perturbed,0.2770669460296631,0.48800355195999146,0.2707374691963196,0.5924253463745117,0.07539542019367218,0.2706888020038605,0.0036255980376154184,0.2274949997663498,2.074568510055542,0.11635909229516983,0.20288309454917908,0.0973830595612526,0.014201984740793705,0.020616166293621063,0.009224911220371723,0.0036255980376154184
246,89,clean,0.1170874610543251,0.1692369282245636,0.12843720614910126,0.32440751791000366,0.03657861426472664,0.12836910784244537,0.002544879913330078,0.1537734717130661,2.020618200302124,0.05221039801836014,0.09100855886936188,0.03118792735040188,0.006169791799038649,0.01630312204360962,0.021851355209946632,0.002544879913330078
246,89,perturbed,0.33350586891174316,0.5828261375427246,0.24984987080097198,0.5940112471580505,0.07269051671028137,0.24977144598960876,0.003961982671171427,0.2231588512659073,2.0724904537200928,0.09704606980085373,0.19233013689517975,0.08693849295377731,0.015962209552526474,0.02353847771883011,0.008413734845817089,0.003961982671171427
247,91,clean,0.19769655168056488,0.34036701917648315,0.12246230244636536,0.3707296550273895,0.03610138222575188,0.12238159775733948,0.0030598281882703304,0.13766488432884216,2.0197818279266357,0.04317420348525047,0.08930740505456924,0.02896895445883274,0.004774856381118298,0.018665527924895287,0.023752938956022263,0.0030598281882703304
247,91,perturbed,0.3996031880378723,0.7107722759246826,0.19208194315433502,0.7107722759246826,0.06177698075771332,0.1919645518064499,0.004194650799036026,0.18992553651332855,2.078787326812744,0.062277134507894516,0.15330542623996735,0.06488336622714996,0.017999840900301933,0.02083706296980381,0.009105401113629341,0.004194650799036026
248,93,clean,0.22132813930511475,0.4047907888889313,0.11415175348520279,0.4047907888889313,0.034702904522418976,0.11409111320972443,0.0025168107822537422,0.1321573704481125,2.021634578704834,0.04068419337272644,0.07794151455163956,0.02627999521791935,0.005950914695858955,0.021361306309700012,0.024508550763130188,0.0025168107822537422
248,93,perturbed,0.3782185912132263,0.7119916081428528,0.1795181781053543,0.7119916081428528,0.05668157339096069,0.17941202223300934,0.004027199931442738,0.21298202872276306,2.0951058864593506,0.05668171867728233,0.13677111268043518,0.0619562529027462,0.018513478338718414,0.021968502551317215,0.01265326701104641,0.004027199931442738
249,94,clean,0.25149965286254883,0.46808165311813354,0.11365267634391785,0.46808165311813354,0.03431457281112671,0.11358805000782013,0.0025517726317048073,0.14912475645542145,2.0419890880584717,0.04712529107928276,0.07291527837514877,0.025236688554286957,0.0067407069727778435,0.021832548081874847,0.023243330419063568,0.0025517726317048073
249,94,perturbed,0.3411809802055359,0.6477706432342529,0.17361770570278168,0.6477706432342529,0.05189841613173485,0.1735222041606903,0.0041589997708797455,0.22235411405563354,2.0856542587280273,0.07478136569261551,0.11348873376846313,0.0632093995809555,0.02025739662349224,0.025407766923308372,0.014698376879096031,0.0041589997708797455
250,11,clean,0.04873332381248474,0.08414110541343689,0.09879697859287262,0.2979646325111389,0.028082216158509254,0.09874729067087173,0.0019298302941024303,0.15507565438747406,1.9992355108261108,0.010314559563994408,0.057686980813741684,0.06557584553956985,0.004540877882391214,0.006273950450122356,0.006326356902718544,0.0019298302941024303
250,11,perturbed,0.05304160714149475,0.08789797127246857,0.06117941811680794,0.126302570104599,0.01603640429675579,0.06110234186053276,0.002115073148161173,0.14776867628097534,2.003336191177368,0.007463280111551285,0.04600789025425911,0.02119959518313408,0.005804914049804211,0.013800880871713161,0.002570895943790674,0.002115073148161173
251,13,clean,0.043625883758068085,0.06775017827749252,0.11541011929512024,0.28339940309524536,0.032197143882513046,0.11534806340932846,0.0021176254376769066,0.15825006365776062,2.006174087524414,0.018024403601884842,0.06614330410957336,0.08151683211326599,0.0023255974519997835,0.003543122438713908,0.006886687129735947,0.0021176254376769066
251,13,perturbed,0.049334801733493805,0.07751649618148804,0.061898913234472275,0.15409044921398163,0.016241412609815598,0.06180725246667862,0.0024912296794354916,0.15586957335472107,2.001168727874756,0.004714430775493383,0.048471976071596146,0.02131839469075203,0.005022287368774414,0.011325639672577381,0.0028248203452676535,0.0024912296794354916
252,15,clean,0.05844040960073471,0.08820582181215286,0.13097243010997772,0.26677843928337097,0.035473983734846115,0.13093210756778717,0.001971445046365261,0.16147923469543457,2.0141866207122803,0.02966119349002838,0.06290479749441147,0.09709548205137253,0.0014432775788009167,0.0014793230220675468,0.006825458258390427,0.001971445046365261
252,15,perturbed,0.048220954835414886,0.08279801160097122,0.06414102017879486,0.1691674292087555,0.01771259307861328,0.06402971595525742,0.0026686321943998337,0.12625181674957275,2.0028598308563232,0.00818015355616808,0.05342846363782883,0.023501744493842125,0.004841616842895746,0.007138650398701429,0.0021220147609710693,0.0026686321943998337
253,17,clean,0.08357243984937668,0.12802016735076904,0.135230153799057,0.2560393512248993,0.035816408693790436,0.13518625497817993,0.0026062680408358574,0.13992613554000854,2.0270745754241943,0.03850525617599487,0.07607964426279068,0.08904080092906952,0.0022681939881294966,0.0014474636409431696,0.00735590560361743,0.0026062680408358574
253,17,perturbed,0.06513743847608566,0.12074693292379379,0.08091414719820023,0.17013321816921234,0.021800898015499115,0.08082976192235947,0.0026927816215902567,0.12934860587120056,1.9970768690109253,0.01578027568757534,0.06641048938035965,0.0294453427195549,0.0050307875499129295,0.005687564145773649,0.0023537413217127323,0.0026927816215902567
254,19,clean,0.11299989372491837,0.1822482794523239,0.14704695343971252,0.2658632695674896,0.039003804326057434,0.14699673652648926,0.002988581545650959,0.16965633630752563,2.0392391681671143,0.04425796866416931,0.09078320860862732,0.09106430411338806,0.004198945127427578,0.002885841066017747,0.00795589480549097,0.002988581545650959
254,19,perturbed,0.09214793890714645,0.16420741379261017,0.10572726279497147,0.200934499502182,0.02731621451675892,0.10565437376499176,0.003061549738049507,0.13491308689117432,2.022224187850952,0.024691490456461906,0.07494894415140152,0.04929736256599426,0.005590542685240507,0.0030931085348129272,0.0036549570504575968,0.003061549738049507
255,20,clean,0.12554319202899933,0.1973768174648285,0.14985284209251404,0.2816091477870941,0.039740633219480515,0.14979492127895355,0.003280116245150566,0.1612611711025238,2.0398569107055664,0.047941260039806366,0.09610087424516678,0.08636435866355896,0.005184082314372063,0.0065164389088749886,0.01006228569895029,0.003280116245150566
255,20,perturbed,0.11450646072626114,0.21182642877101898,0.11689009517431259,0.24914726614952087,0.030460476875305176,0.11683771014213562,0.002828835276886821,0.16246873140335083,2.0284664630889893,0.031695250421762466,0.07986928522586823,0.053886424750089645,0.0060953604988753796,0.0026897266507148743,0.005324085243046284,0.002828835276886821
256,22,clean,0.12523147463798523,0.20291081070899963,0.1480657160282135,0.268392413854599,0.03905380889773369,0.14799150824546814,0.003177015809342265,0.18668024241924286,2.059661626815796,0.043263956904411316,0.09783674031496048,0.07896146178245544,0.006655552424490452,0.015074568800628185,0.012904112227261066,0.003177015809342265
256,22,perturbed,0.13851311802864075,0.2390926480293274,0.12058629095554352,0.26461005210876465,0.03165243938565254,0.12052851915359497,0.0026638496201485395,0.15994061529636383,2.0198616981506348,0.04009045287966728,0.07315120846033096,0.061999060213565826,0.006189130712300539,0.0071197678335011005,0.008999863639473915,0.0026638496201485395
257,24,clean,0.13040068745613098,0.22876612842082977,0.14465132355690002,0.2640811800956726,0.03731950744986534,0.14460772275924683,0.002352992305532098,0.17247110605239868,2.0525312423706055,0.05762748792767525,0.08690901100635529,0.07058532536029816,0.00836393516510725,0.016900982707738876,0.01267344132065773,0.002352992305532098
257,24,perturbed,0.12925247848033905,0.19511905312538147,0.12671522796154022,0.2262946516275406,0.03258154168725014,0.12665793299674988,0.0029123425483703613,0.18283051252365112,2.0354905128479004,0.052408065646886826,0.05763186141848564,0.07856383919715881,0.008615415543317795,0.011783805675804615,0.009309357963502407,0.0029123425483703613
258,26,clean,0.136744886636734,0.24053126573562622,0.13743770122528076,0.24053126573562622,0.034890688955783844,0.13740040361881256,0.0022185612469911575,0.20121340453624725,2.074993371963501,0.06599242985248566,0.07042507827281952,0.06239062175154686,0.011419495567679405,0.02517465315759182,0.009552075527608395,0.0022185612469911575
258,26,perturbed,0.1326010525226593,0.18660953640937805,0.12286163121461868,0.2097509652376175,0.031423069536685944,0.12279553711414337,0.0027403617277741432,0.16824769973754883,2.0273263454437256,0.05257020890712738,0.046515464782714844,0.08061840385198593,0.013196383602917194,0.012601745314896107,0.007998472079634666,0.0027403617277741432
259,28,clean,0.1294756829738617,0.22029799222946167,0.1257467120885849,0.2214876115322113,0.03203701972961426,0.12568138539791107,0.0031211483292281628,0.20147652924060822,2.0823605060577393,0.06873293220996857,0.0550818145275116,0.050667647272348404,0.015056926757097244,0.029802344739437103,0.008778397925198078,0.0031211483292281628
259,28,perturbed,0.15189455449581146,0.2234431654214859,0.12578456103801727,0.2333081215620041,0.032298341393470764,0.12569661438465118,0.0030255711171776056,0.18222011625766754,2.0389232635498047,0.050300635397434235,0.045510515570640564,0.08150484412908554,0.017137059941887856,0.02087872475385666,0.007439706474542618,0.0030255711171776056
260,29,clean,0.12338875234127045,0.19175422191619873,0.11608580499887466,0.2249063104391098,0.02974940463900566,0.11603286117315292,0.002667895518243313,0.19827228784561157,2.0859267711639404,0.06206144765019417,0.04615098610520363,0.047229666262865067,0.015636740252375603,0.03376913443207741,0.007052068132907152,0.002667895518243313
260,29,perturbed,0.21434278786182404,0.37063783407211304,0.14090190827846527,0.37063783407211304,0.03707927092909813,0.14084644615650177,0.0026572358328849077,0.21090050041675568,2.0512731075286865,0.0629938468337059,0.04632968828082085,0.08650249242782593,0.019992707297205925,0.030874881893396378,0.006289556622505188,0.0026572358328849077
261,31,clean,0.10322960466146469,0.16265816986560822,0.12201456725597382,0.264452189207077,0.031725864857435226,0.12193963676691055,0.003211447037756443,0.19485096633434296,2.077836275100708,0.07732908427715302,0.03766317293047905,0.04124593362212181,0.014470964670181274,0.03632640093564987,0.007169608026742935,0.003211447037756443
261,31,perturbed,0.23618872463703156,0.37250322103500366,0.13227424025535583,0.37250322103500366,0.03589073568582535,0.13222108781337738,0.0027691626455634832,0.17350921034812927,2.0323328971862793,0.05334748700261116,0.05716545134782791,0.07897493243217468,0.020406078547239304,0.029259812086820602,0.0040870774537324905,0.0027691626455634832
262,33,clean,0.1456737220287323,0.23672199249267578,0.1163318082690239,0.2685350477695465,0.03084622509777546,0.11618241667747498,0.004487450234591961,0.20522867143154144,2.076112747192383,0.08098621666431427,0.03487081825733185,0.033342257142066956,0.011691940017044544,0.03230668604373932,0.010165509767830372,0.004487450234591961
262,33,perturbed,0.2112213671207428,0.33369898796081543,0.11048034578561783,0.33369898796081543,0.030445190146565437,0.1104348823428154,0.0023766839876770973,0.17431804537773132,2.0378096103668213,0.0447448268532753,0.05701736360788345,0.05974535644054413,0.013578453101217747,0.02494410239160061,0.003521519713103771,0.0023766839876770973
263,35,clean,0.15851783752441406,0.252103716135025,0.10657104849815369,0.252103716135025,0.027832401916384697,0.10642407089471817,0.004420571494847536,0.21749170124530792,2.079597234725952,0.07545071095228195,0.035458289086818695,0.029012078419327736,0.009230962023139,0.02954801172018051,0.008880979381501675,0.004420571494847536
263,35,perturbed,0.1914420872926712,0.3038991391658783,0.10440417379140854,0.3038991391658783,0.029010741040110588,0.10435561090707779,0.0023988736793398857,0.1940135359764099,2.039062738418579,0.06007717177271843,0.05039646103978157,0.043097153306007385,0.008237478323280811,0.022349970415234566,0.003473688615486026,0.0023988736793398857
264,37,clean,0.10453047603368759,0.14976924657821655,0.10044728964567184,0.19602757692337036,0.0257473886013031,0.1002703458070755,0.004755335859954357,0.22685134410858154,2.0916762351989746,0.07345506548881531,0.0297646876424551,0.029022546485066414,0.006624579895287752,0.028890961781144142,0.009402035735547543,0.004755335859954357
264,37,perturbed,0.17546561360359192,0.26822564005851746,0.10852207988500595,0.26822564005851746,0.02895328961312771,0.10846962034702301,0.0022839189041405916,0.17909643054008484,2.0345921516418457,0.06858806312084198,0.04977273941040039,0.03826531767845154,0.004685772582888603,0.02104811929166317,0.0051153721287846565,0.0022839189041405916
265,39,clean,0.12528277933597565,0.22183102369308472,0.11084281653165817,0.3250124752521515,0.02933204174041748,0.11070813238620758,0.004162672907114029,0.2018582820892334,2.0751616954803467,0.08300433307886124,0.025396859273314476,0.03635278344154358,0.003939786925911903,0.027196068316698074,0.00719401054084301,0.004162672907114029
265,39,perturbed,0.11398983001708984,0.18388423323631287,0.11371786147356033,0.3406814634799957,0.03085659071803093,0.11366511136293411,0.0023358154576271772,0.20699281990528107,2.0447909832000732,0.07392879575490952,0.048633456230163574,0.03596735745668411,0.0029975215438753366,0.02438933216035366,0.003174037439748645,0.0023358154576271772
266,40,clean,0.12601682543754578,0.21852461993694305,0.12560927867889404,0.45602378249168396,0.03498152643442154,0.125456303358078,0.004582736641168594,0.23051491379737854,2.094120502471924,0.09425415098667145,0.03341405466198921,0.04278089106082916,0.003856589552015066,0.027809537947177887,0.004834909923374653,0.004582736641168594
266,40,perturbed,0.10438501834869385,0.19139227271080017,0.12301412224769592,0.38317954540252686,0.03365922346711159,0.122960165143013,0.002217327244579792,0.18352268636226654,2.0218253135681152,0.07699916511774063,0.05601101368665695,0.035365909337997437,0.0020837888587266207,0.02564595267176628,0.003086378565058112,0.002217327244579792
267,42,clean,0.11438068002462387,0.2034652829170227,0.24362263083457947,2.063459634780884,0.12315928190946579,0.13986103236675262,0.1227424219250679,0.1922452449798584,2.0786144733428955,0.10936696827411652,0.03654344379901886,0.04496879503130913,0.0037109721451997757,0.027632230892777443,0.005394055042415857,0.1227424219250679
267,42,perturbed,0.109260693192482,0.186744824051857,0.14438457787036896,0.4961918890476227,0.040054578334093094,0.14434801042079926,0.002232503844425082,0.1960241049528122,2.0405240058898926,0.1101514995098114,0.04095906391739845,0.042931947857141495,0.006495771463960409,0.0318533293902874,0.003873744048178196,0.002232503844425082
268,44,clean,0.08180496841669083,0.1274329125881195,0.2192583531141281,2.0623464584350586,0.1055663600564003,0.15279851853847504,0.0828334242105484,0.146296888589859,2.0623464584350586,0.11827483773231506,0.02827213518321514,0.06071053072810173,0.0057401652447879314,0.02947658859193325,0.004888777155429125,0.0828334242105484
268,44,perturbed,0.15588130056858063,0.2908518612384796,0.1969045102596283,0.618206262588501,0.0569576732814312,0.1968763917684555,0.002283334732055664,0.19002358615398407,2.049255132675171,0.16150595247745514,0.028172491118311882,0.07773933559656143,0.01605638675391674,0.03847730532288551,0.006292624399065971,0.002283334732055664
269,46,clean,0.06862562894821167,0.09134596586227417,0.22762013971805573,2.0442984104156494,0.10532306134700775,0.15965557098388672,0.08152610063552856,0.14548006653785706,2.0442984104156494,0.11635569483041763,0.015734240412712097,0.084616519510746,0.010812100023031235,0.025015925988554955,0.006417830474674702,0.08152610063552856
269,46,perturbed,0.1264379620552063,0.19871297478675842,0.32890745997428894,2.0147013664245605,0.11959891021251678,0.25826823711395264,0.08227954804897308,0.17405053973197937,2.0147013664245605,0.1996336430311203,0.022891348227858543,0.12726345658302307,0.02129037119448185,0.06143641099333763,0.015803351998329163,0.08227954804897308
270,48,clean,0.12687157094478607,0.2260519117116928,0.298973023891449,2.0518131256103516,0.14200058579444885,0.16716207563877106,0.1611255705356598,0.17455628514289856,2.0518131256103516,0.11209827661514282,0.016635147854685783,0.09318436682224274,0.01359535101801157,0.029563691467046738,0.015452207066118717,0.1611255705356598
270,48,perturbed,0.17874005436897278,0.3086320161819458,0.4301644265651703,2.0701050758361816,0.1482030749320984,0.331095814704895,0.12374244630336761,0.20146691799163818,2.0701050758361816,0.24850907921791077,0.025435369461774826,0.18180452287197113,0.023791253566741943,0.07003960013389587,0.022074298933148384,0.12374244630336761
271,50,clean,0.21060466766357422,0.4252517521381378,0.32902127504348755,2.0346622467041016,0.1563730686903,0.15597844123840332,0.20164138078689575,0.19453555345535278,2.0346622467041016,0.08042417466640472,0.031284626573324203,0.0907077044248581,0.017918014898896217,0.02882215566933155,0.016850735992193222,0.20164138078689575
271,50,perturbed,0.43370532989501953,0.8385236263275146,0.4900446832180023,2.0861923694610596,0.17321401834487915,0.33040881156921387,0.20201683044433594,0.2120194435119629,2.0861923694610596,0.23749671876430511,0.03503783792257309,0.1947721242904663,0.020371951162815094,0.05106813460588455,0.023402785882353783,0.20201683044433594
272,51,clean,0.9043103456497192,2.038658618927002,0.3280709981918335,2.038658618927002,0.15613383054733276,0.15403133630752563,0.20246347784996033,0.1843782365322113,2.038658618927002,0.06995783746242523,0.05333363637328148,0.07774675637483597,0.019467458128929138,0.032047975808382034,0.017141010612249374,0.20246347784996033
272,51,perturbed,0.39077579975128174,0.6480912566184998,0.3311103880405426,2.0633416175842285,0.11917971819639206,0.2641603648662567,0.08571430295705795,0.1790987253189087,2.0633416175842285,0.1902785301208496,0.05427653715014458,0.13232512772083282,0.016977930441498756,0.03778466582298279,0.026750558987259865,0.08571430295705795
273,53,clean,0.09612736850976944,0.16963833570480347,0.09834054857492447,0.23307713866233826,0.02662575989961624,0.09829912334680557,0.002138882875442505,0.14050042629241943,0.7520707845687866,0.04054699465632439,0.0619555227458477,0.031989697366952896,0.013153467327356339,0.024435782805085182,0.010466703213751316,0.002138882875442505
273,53,perturbed,0.15841743350028992,0.3071821928024292,0.14670515060424805,0.3071821928024292,0.03793485462665558,0.14662960171699524,0.003815451869741082,0.1411760002374649,0.5672668218612671,0.08196971565485,0.07237200438976288,0.039856866002082825,0.017096221446990967,0.03345906361937523,0.022426828742027283,0.003815451869741082
274,55,clean,0.05723061412572861,0.08304926753044128,0.08520513772964478,0.19265678524971008,0.022937865927815437,0.0851621925830841,0.00201774830929935,0.13723693788051605,0.6682559251785278,0.03443846106529236,0.05263284593820572,0.03135214373469353,0.007242756895720959,0.02621488645672798,0.0067891390062868595,0.00201774830929935
274,55,perturbed,0.1296820044517517,0.22445015609264374,0.1276262253522873,0.26819688081741333,0.03304845094680786,0.12756237387657166,0.003105896757915616,0.1431952267885208,0.614185631275177,0.06727323681116104,0.07237231731414795,0.02887353114783764,0.012874595820903778,0.03547170013189316,0.01741679757833481,0.003105896757915616
